No,Latitude,Longitude,Altitude,Date,Time
463,51.280427,-116.800163,1051.8,2013/07/04,11:24:04
464,51.280755,-116.799685,1051.8,2013/07/04,11:24:14
465,51.280806,-116.799607,1053.7,2013/07/04,11:24:16
466,51.281052,-116.799029,1055.2,2013/07/04,11:24:31
467,51.281074,-116.798915,1056.6,2013/07/04,11:24:35
468,51.280954,-116.798710,1058.1,2013/07/04,11:24:46
469,51.280904,-116.798499,1059.0,2013/07/04,11:24:54
470,51.280993,-116.797924,1061.9,2013/07/04,11:25:11
471,51.281080,-116.797445,1063.4,2013/07/04,11:25:26
472,51.281177,-116.796943,1065.3,2013/07/04,11:25:41
473,51.281284,-116.796368,1068.2,2013/07/04,11:25:58
474,51.281409,-116.795803,1070.6,2013/07/04,11:26:15
475,51.281525,-116.795269,1073.0,2013/07/04,11:26:31
476,51.281617,-116.794796,1074.4,2013/07/04,11:26:44
477,51.281708,-116.794226,1076.8,2013/07/04,11:27:00
478,51.281703,-116.794171,1077.3,2013/07/04,11:27:13
479,51.281702,-116.794164,1077.8,2013/07/04,11:27:41
480,51.281728,-116.793972,1077.8,2013/07/04,11:27:56
481,51.281788,-116.793491,1080.2,2013/07/04,11:28:09
482,51.281802,-116.793017,1082.1,2013/07/04,11:28:22
483,51.281816,-116.792460,1085.0,2013/07/04,11:28:37
484,51.281815,-116.791946,1086.9,2013/07/04,11:28:51
485,51.281757,-116.791218,1089.8,2013/07/04,11:29:10
486,51.281718,-116.790753,1091.7,2013/07/04,11:29:22
487,51.281674,-116.790241,1093.6,2013/07/04,11:29:35
488,51.281611,-116.789637,1096.0,2013/07/04,11:29:50
489,51.281551,-116.788933,1098.0,2013/07/04,11:30:08
490,51.281495,-116.788368,1099.4,2013/07/04,11:30:22
491,51.281443,-116.787872,1101.3,2013/07/04,11:30:35
492,51.281389,-116.787205,1102.8,2013/07/04,11:30:51
493,51.281319,-116.786504,1105.2,2013/07/04,11:31:07
494,51.281243,-116.785728,1106.6,2013/07/04,11:31:24
495,51.281137,-116.785047,1108.1,2013/07/04,11:31:39
496,51.280989,-116.784385,1110.0,2013/07/04,11:31:54
497,51.280803,-116.783766,1111.9,2013/07/04,11:32:10
498,51.280567,-116.783060,1113.8,2013/07/04,11:32:27
499,51.280340,-116.782530,1115.8,2013/07/04,11:32:41
500,51.280090,-116.782022,1117.2,2013/07/04,11:32:55
501,51.280055,-116.781948,1118.6,2013/07/04,11:32:57
502,51.279752,-116.781433,1119.6,2013/07/04,11:33:12
503,51.279370,-116.780879,1122.0,2013/07/04,11:33:30
504,51.279029,-116.780374,1124.4,2013/07/04,11:33:47
505,51.278709,-116.779841,1125.8,2013/07/04,11:34:04
506,51.278420,-116.779269,1128.2,2013/07/04,11:34:20
507,51.278154,-116.778662,1129.7,2013/07/04,11:34:37
508,51.277920,-116.778008,1131.6,2013/07/04,11:34:53
509,51.277692,-116.777219,1134.0,2013/07/04,11:35:12
510,51.277516,-116.776448,1135.9,2013/07/04,11:35:30
511,51.277389,-116.775718,1137.9,2013/07/04,11:35:46
512,51.277279,-116.774894,1139.3,2013/07/04,11:36:03
513,51.277186,-116.774053,1139.8,2013/07/04,11:36:19
514,51.277090,-116.773406,1141.2,2013/07/04,11:36:31
515,51.276921,-116.772593,1141.7,2013/07/04,11:36:47
516,51.276751,-116.771922,1142.2,2013/07/04,11:37:00
517,51.276420,-116.771040,1143.1,2013/07/04,11:37:17
518,51.276067,-116.770251,1142.7,2013/07/04,11:37:33
519,51.275686,-116.769570,1142.2,2013/07/04,11:37:48
520,51.275264,-116.768878,1141.7,2013/07/04,11:38:04
521,51.274860,-116.768134,1140.7,2013/07/04,11:38:20
522,51.274755,-116.767924,1141.2,2013/07/04,11:38:24
523,51.274393,-116.766930,1137.9,2013/07/04,11:38:39
524,51.274011,-116.765462,1134.5,2013/07/04,11:38:58
525,51.273924,-116.765010,1133.5,2013/07/04,11:39:03
526,51.273804,-116.763875,1130.2,2013/07/04,11:39:14
527,51.273622,-116.762573,1127.3,2013/07/04,11:39:26
528,51.273596,-116.762470,1126.8,2013/07/04,11:39:27
529,51.273563,-116.762374,1126.8,2013/07/04,11:39:28
530,51.273527,-116.762289,1126.3,2013/07/04,11:39:29
531,51.273490,-116.762205,1126.3,2013/07/04,11:39:30
532,51.273376,-116.761972,1125.4,2013/07/04,11:39:33
533,51.273035,-116.761312,1123.9,2013/07/04,11:39:45
534,51.272941,-116.761103,1123.4,2013/07/04,11:39:54
535,51.272939,-116.761099,1123.9,2013/07/04,11:40:17
536,51.272939,-116.761098,1123.4,2013/07/04,11:40:45
537,51.272941,-116.761097,1123.4,2013/07/04,11:41:17
538,51.272941,-116.761097,1123.4,2013/07/04,11:41:49
539,51.272942,-116.761093,1123.9,2013/07/04,11:42:27
540,51.272941,-116.761089,1123.9,2013/07/04,11:43:03
541,51.272945,-116.761093,1123.9,2013/07/04,11:43:34
542,51.272946,-116.761080,1124.4,2013/07/04,11:44:06
543,51.272943,-116.761082,1123.9,2013/07/04,11:44:44
544,51.272943,-116.761082,1123.9,2013/07/04,11:45:12
545,51.272944,-116.761085,1123.9,2013/07/04,11:45:51
546,51.272941,-116.761078,1123.9,2013/07/04,11:46:28
547,51.272941,-116.761084,1124.4,2013/07/04,11:47:03
548,51.272941,-116.761086,1124.4,2013/07/04,11:47:37
549,51.272941,-116.761086,1124.4,2013/07/04,11:48:12
550,51.272937,-116.761092,1124.4,2013/07/04,11:48:50
551,51.272939,-116.761090,1124.9,2013/07/04,11:49:26
552,51.272939,-116.761086,1124.4,2013/07/04,11:50:04
553,51.272941,-116.761086,1124.4,2013/07/04,11:50:41
554,51.272941,-116.761086,1124.9,2013/07/04,11:51:08
555,51.272942,-116.761083,1124.4,2013/07/04,11:51:40
556,51.272941,-116.761084,1124.9,2013/07/04,11:52:08
557,51.272943,-116.761084,1124.4,2013/07/04,11:52:38
558,51.272948,-116.761081,1124.4,2013/07/04,11:53:17
559,51.272948,-116.761081,1124.9,2013/07/04,11:53:49
560,51.272948,-116.761082,1124.4,2013/07/04,11:54:22
561,51.272950,-116.761096,1124.4,2013/07/04,11:54:54
562,51.272951,-116.761091,1124.4,2013/07/04,11:55:26
563,51.272955,-116.761095,1124.4,2013/07/04,11:56:01
564,51.272955,-116.761095,1124.4,2013/07/04,11:56:31
565,51.272951,-116.761062,1124.4,2013/07/04,11:56:59
566,51.272958,-116.761050,1124.4,2013/07/04,11:57:00
567,51.272968,-116.761034,1124.4,2013/07/04,11:57:01
568,51.273195,-116.760598,1123.9,2013/07/04,11:57:14
569,51.273245,-116.760372,1123.9,2013/07/04,11:57:19
570,51.273238,-116.760327,1123.9,2013/07/04,11:57:20
571,51.273227,-116.760278,1123.9,2013/07/04,11:57:21
572,51.273084,-116.759402,1123.4,2013/07/04,11:57:36
573,51.272933,-116.758607,1123.9,2013/07/04,11:57:50
574,51.272775,-116.757751,1124.4,2013/07/04,11:58:06
575,51.272584,-116.756767,1125.8,2013/07/04,11:58:25
576,51.272414,-116.755877,1127.3,2013/07/04,11:58:43
577,51.272215,-116.755042,1129.2,2013/07/04,11:59:00
578,51.271994,-116.754277,1129.7,2013/07/04,11:59:15
579,51.271726,-116.753344,1131.1,2013/07/04,11:59:33
580,51.271445,-116.752546,1130.7,2013/07/04,11:59:48
581,51.271378,-116.752384,1130.7,2013/07/04,11:59:51
582,51.271274,-116.752108,1130.7,2013/07/04,11:59:56
583,51.271250,-116.752054,1131.1,2013/07/04,11:59:57
584,51.271224,-116.751998,1131.1,2013/07/04,11:59:58
585,51.271151,-116.751821,1130.7,2013/07/04,12:00:01
586,51.271124,-116.751762,1130.7,2013/07/04,12:00:02
587,51.270671,-116.750774,1129.2,2013/07/04,12:00:19
588,51.270066,-116.749618,1126.3,2013/07/04,12:00:37
589,51.269590,-116.748706,1123.4,2013/07/04,12:00:51
590,51.269165,-116.747893,1120.1,2013/07/04,12:01:03
591,51.268903,-116.747405,1118.6,2013/07/04,12:01:11
592,51.268872,-116.747337,1118.2,2013/07/04,12:01:12
593,51.268458,-116.746561,1115.3,2013/07/04,12:01:23
594,51.267949,-116.745584,1112.4,2013/07/04,12:01:35
595,51.267422,-116.744587,1109.0,2013/07/04,12:01:47
596,51.266809,-116.743408,1106.1,2013/07/04,12:02:03
597,51.266524,-116.742883,1104.7,2013/07/04,12:02:11
598,51.266488,-116.742818,1104.2,2013/07/04,12:02:12
599,51.266388,-116.742609,1104.2,2013/07/04,12:02:15
600,51.265748,-116.741407,1101.8,2013/07/04,12:02:34
601,51.265187,-116.740330,1099.4,2013/07/04,12:02:51
602,51.264585,-116.739183,1097.0,2013/07/04,12:03:10
603,51.264137,-116.738205,1094.1,2013/07/04,12:03:25
604,51.263745,-116.737278,1091.7,2013/07/04,12:03:38
605,51.263716,-116.737202,1091.7,2013/07/04,12:03:39
606,51.263298,-116.736085,1088.8,2013/07/04,12:03:53
607,51.262838,-116.734790,1085.5,2013/07/04,12:04:08
608,51.262397,-116.733561,1085.0,2013/07/04,12:04:24
609,51.262006,-116.732463,1084.5,2013/07/04,12:04:42
610,51.261655,-116.731468,1085.5,2013/07/04,12:05:01
611,51.261379,-116.730704,1087.4,2013/07/04,12:05:17
612,51.261143,-116.730016,1089.3,2013/07/04,12:05:32
613,51.260929,-116.729301,1090.3,2013/07/04,12:05:47
614,51.260736,-116.728501,1092.2,2013/07/04,12:06:04
615,51.260555,-116.727572,1093.6,2013/07/04,12:06:23
616,51.260437,-116.726715,1095.1,2013/07/04,12:06:40
617,51.260349,-116.725766,1096.0,2013/07/04,12:06:56
618,51.260345,-116.725698,1096.0,2013/07/04,12:06:57
619,51.260303,-116.724599,1096.5,2013/07/04,12:07:14
620,51.260304,-116.723565,1096.5,2013/07/04,12:07:30
621,51.260265,-116.722404,1098.4,2013/07/04,12:07:50
622,51.260228,-116.721668,1099.9,2013/07/04,12:08:05
623,51.260154,-116.720951,1100.8,2013/07/04,12:08:20
624,51.260073,-116.720358,1103.3,2013/07/04,12:08:34
625,51.259964,-116.719712,1105.2,2013/07/04,12:08:50
626,51.259857,-116.719066,1107.1,2013/07/04,12:09:05
627,51.259731,-116.718301,1108.5,2013/07/04,12:09:20
628,51.259563,-116.717298,1110.0,2013/07/04,12:09:39
629,51.259410,-116.716427,1110.5,2013/07/04,12:09:54
630,51.259274,-116.715625,1110.5,2013/07/04,12:10:09
631,51.259152,-116.714884,1110.5,2013/07/04,12:10:21
632,51.259142,-116.714817,1110.5,2013/07/04,12:10:22
633,51.259133,-116.714753,1110.5,2013/07/04,12:10:23
634,51.258956,-116.713691,1109.0,2013/07/04,12:10:40
635,51.258752,-116.712468,1107.6,2013/07/04,12:10:57
636,51.258559,-116.711197,1107.1,2013/07/04,12:11:16
637,51.258460,-116.710020,1106.1,2013/07/04,12:11:32
638,51.258446,-116.709724,1106.1,2013/07/04,12:11:36
639,51.258443,-116.708622,1104.7,2013/07/04,12:11:51
640,51.258475,-116.707047,1101.8,2013/07/04,12:12:10
641,51.258494,-116.706163,1101.8,2013/07/04,12:12:21
642,51.258494,-116.705924,1101.8,2013/07/04,12:12:24
643,51.258489,-116.705847,1101.8,2013/07/04,12:12:25
644,51.258489,-116.705773,1101.8,2013/07/04,12:12:26
645,51.258502,-116.705235,1100.4,2013/07/04,12:12:34
646,51.258505,-116.705166,1100.4,2013/07/04,12:12:35
647,51.258508,-116.705098,1099.9,2013/07/04,12:12:36
648,51.258509,-116.705029,1100.8,2013/07/04,12:12:37
649,51.258508,-116.704963,1100.4,2013/07/04,12:12:38
650,51.258510,-116.704836,1100.4,2013/07/04,12:12:40
651,51.258509,-116.704772,1100.4,2013/07/04,12:12:41
652,51.258511,-116.704709,1100.4,2013/07/04,12:12:42
653,51.258484,-116.703711,1099.9,2013/07/04,12:12:58
654,51.258366,-116.702533,1099.9,2013/07/04,12:13:16
655,51.258213,-116.701623,1098.9,2013/07/04,12:13:30
656,51.257978,-116.700554,1098.9,2013/07/04,12:13:46
657,51.257672,-116.699392,1098.4,2013/07/04,12:14:05
658,51.257439,-116.698485,1098.0,2013/07/04,12:14:20
659,51.257152,-116.697406,1098.4,2013/07/04,12:14:39
660,51.256907,-116.696493,1098.4,2013/07/04,12:14:56
661,51.256637,-116.695460,1099.4,2013/07/04,12:15:15
662,51.256398,-116.694572,1099.9,2013/07/04,12:15:32
663,51.256196,-116.693815,1100.4,2013/07/04,12:15:47
664,51.255943,-116.692873,1100.8,2013/07/04,12:16:04
665,51.255727,-116.692034,1101.3,2013/07/04,12:16:19
666,51.255499,-116.691215,1101.3,2013/07/04,12:16:34
667,51.255212,-116.690091,1102.3,2013/07/04,12:16:53
668,51.254911,-116.689088,1103.3,2013/07/04,12:17:10
669,51.254567,-116.688005,1103.3,2013/07/04,12:17:28
670,51.254354,-116.687456,1103.3,2013/07/04,12:17:37
671,51.254038,-116.686576,1102.8,2013/07/04,12:17:49
672,51.253975,-116.686434,1102.3,2013/07/04,12:17:51
673,51.253944,-116.686369,1102.3,2013/07/04,12:17:52
674,51.253511,-116.685364,1100.4,2013/07/04,12:18:07
675,51.253479,-116.685285,1100.4,2013/07/04,12:18:08
676,51.253310,-116.684893,1099.4,2013/07/04,12:18:13
677,51.253264,-116.684822,1098.9,2013/07/04,12:18:14
678,51.253175,-116.684696,1098.4,2013/07/04,12:18:16
679,51.252688,-116.683744,1095.6,2013/07/04,12:18:29
680,51.252225,-116.682867,1092.2,2013/07/04,12:18:40
681,51.251815,-116.682080,1089.3,2013/07/04,12:18:49
682,51.251380,-116.681235,1086.0,2013/07/04,12:18:58
683,51.251131,-116.680763,1084.0,2013/07/04,12:19:03
684,51.250552,-116.679574,1083.1,2013/07/04,12:19:17
685,51.250110,-116.678503,1083.1,2013/07/04,12:19:32
686,51.249932,-116.678007,1082.6,2013/07/04,12:19:40
687,51.249895,-116.677874,1082.6,2013/07/04,12:19:42
688,51.249878,-116.677810,1082.6,2013/07/04,12:19:43
689,51.249855,-116.677749,1082.6,2013/07/04,12:19:44
690,51.249594,-116.676953,1083.1,2013/07/04,12:19:58
691,51.249325,-116.675966,1083.5,2013/07/04,12:20:15
692,51.249063,-116.674868,1083.1,2013/07/04,12:20:33
693,51.248738,-116.673513,1084.0,2013/07/04,12:20:55
694,51.248515,-116.672551,1085.0,2013/07/04,12:21:11
695,51.248268,-116.671467,1085.0,2013/07/04,12:21:29
696,51.248209,-116.671224,1085.0,2013/07/04,12:21:33
697,51.247877,-116.670007,1085.5,2013/07/04,12:21:53
698,51.247535,-116.668886,1086.0,2013/07/04,12:22:12
699,51.247136,-116.667770,1086.9,2013/07/04,12:22:31
700,51.246734,-116.666743,1086.9,2013/07/04,12:22:49
701,51.246389,-116.665941,1087.9,2013/07/04,12:23:04
702,51.245950,-116.665016,1087.9,2013/07/04,12:23:23
703,51.245413,-116.663991,1088.3,2013/07/04,12:23:44
704,51.245253,-116.663722,1088.8,2013/07/04,12:23:50
705,51.244756,-116.662838,1088.8,2013/07/04,12:24:08
706,51.244300,-116.662008,1089.3,2013/07/04,12:24:25
707,51.243812,-116.661127,1089.8,2013/07/04,12:24:42
708,51.243708,-116.660940,1090.3,2013/07/04,12:24:46
709,51.243679,-116.660893,1090.3,2013/07/04,12:24:47
710,51.243192,-116.660092,1090.3,2013/07/04,12:25:04
711,51.242809,-116.659387,1090.8,2013/07/04,12:25:19
712,51.242433,-116.658652,1091.2,2013/07/04,12:25:35
713,51.242038,-116.658024,1091.2,2013/07/04,12:25:49
714,51.241701,-116.657403,1091.2,2013/07/04,12:26:01
715,51.241227,-116.656552,1091.7,2013/07/04,12:26:18
716,51.240771,-116.655724,1092.7,2013/07/04,12:26:35
717,51.240335,-116.654894,1094.1,2013/07/04,12:26:51
718,51.240305,-116.654836,1094.1,2013/07/04,12:26:52
719,51.239852,-116.654014,1095.6,2013/07/04,12:27:08
720,51.239405,-116.653282,1095.6,2013/07/04,12:27:23
721,51.238981,-116.652550,1096.5,2013/07/04,12:27:38
722,51.238559,-116.651820,1097.0,2013/07/04,12:27:53
723,51.238093,-116.651041,1098.0,2013/07/04,12:28:09
724,51.237685,-116.650356,1098.4,2013/07/04,12:28:23
725,51.237211,-116.649586,1098.9,2013/07/04,12:28:40
726,51.236786,-116.648912,1100.4,2013/07/04,12:28:56
727,51.236400,-116.648290,1101.8,2013/07/04,12:29:11
728,51.236077,-116.647759,1103.7,2013/07/04,12:29:25
729,51.235745,-116.647251,1105.2,2013/07/04,12:29:40
730,51.235366,-116.646646,1108.5,2013/07/04,12:29:58
731,51.235072,-116.646193,1110.0,2013/07/04,12:30:14
732,51.234842,-116.645843,1111.9,2013/07/04,12:30:26
733,51.234632,-116.645507,1113.3,2013/07/04,12:30:39
734,51.234379,-116.645076,1115.3,2013/07/04,12:30:53
735,51.234082,-116.644596,1116.7,2013/07/04,12:31:08
736,51.233793,-116.644144,1118.6,2013/07/04,12:31:23
737,51.233488,-116.643649,1120.6,2013/07/04,12:31:38
738,51.233181,-116.643177,1121.5,2013/07/04,12:31:53
739,51.232868,-116.642708,1123.0,2013/07/04,12:32:08
740,51.232440,-116.641926,1124.9,2013/07/04,12:32:25
741,51.232000,-116.641021,1125.4,2013/07/04,12:32:42
742,51.231667,-116.640272,1125.8,2013/07/04,12:32:57
743,51.231328,-116.640094,1125.4,2013/07/04,12:33:08
744,51.231101,-116.639679,1124.9,2013/07/04,12:33:22
745,51.231083,-116.639526,1125.4,2013/07/04,12:33:33
746,51.231085,-116.639526,1125.4,2013/07/04,12:33:51
747,51.231083,-116.639509,1125.4,2013/07/04,12:34:11
748,51.231083,-116.639509,1125.4,2013/07/04,12:34:38
749,51.231080,-116.639504,1125.8,2013/07/04,12:35:04
750,51.231078,-116.639500,1125.4,2013/07/04,12:35:36
751,51.231110,-116.639633,1125.4,2013/07/04,12:35:52
752,51.231117,-116.639647,1125.8,2013/07/04,12:35:53
753,51.231129,-116.639657,1125.8,2013/07/04,12:35:54
754,51.231165,-116.639655,1125.8,2013/07/04,12:36:08
755,51.231165,-116.639655,1125.4,2013/07/04,12:36:36
756,51.231165,-116.639656,1125.4,2013/07/04,12:37:02
757,51.231165,-116.639656,1125.4,2013/07/04,12:37:27
758,51.231165,-116.639656,1125.4,2013/07/04,12:37:55
759,51.231165,-116.639649,1126.3,2013/07/04,12:38:27
760,51.231165,-116.639648,1125.8,2013/07/04,12:39:08
761,51.231166,-116.639656,1125.8,2013/07/04,12:39:45
762,51.231172,-116.639664,1125.8,2013/07/04,12:40:12
763,51.231172,-116.639664,1125.8,2013/07/04,12:40:29
764,51.231175,-116.639664,1125.8,2013/07/04,12:40:54
765,51.231173,-116.639665,1125.4,2013/07/04,12:41:29
766,51.231172,-116.639657,1125.8,2013/07/04,12:42:01
767,51.231172,-116.639657,1125.4,2013/07/04,12:42:28
768,51.231174,-116.639653,1125.8,2013/07/04,12:42:48
769,51.231174,-116.639653,1125.4,2013/07/04,12:43:13
770,51.231171,-116.639677,1125.4,2013/07/04,12:43:43
771,51.231169,-116.639674,1125.8,2013/07/04,12:44:15
772,51.231171,-116.639754,1125.8,2013/07/04,12:44:28
773,51.231155,-116.639734,1125.8,2013/07/04,12:44:30
774,51.231142,-116.639730,1125.8,2013/07/04,12:44:31
775,51.231109,-116.639679,1125.4,2013/07/04,12:44:39
776,51.231096,-116.639650,1125.4,2013/07/04,12:44:41
777,51.231070,-116.639594,1125.4,2013/07/04,12:44:57
778,51.231070,-116.639594,1125.4,2013/07/04,12:45:07
779,51.231066,-116.639572,1125.4,2013/07/04,12:45:08
780,51.231062,-116.639551,1125.4,2013/07/04,12:45:09
781,51.231053,-116.639530,1125.4,2013/07/04,12:45:10
782,51.231042,-116.639506,1125.4,2013/07/04,12:45:11
783,51.231034,-116.639476,1125.8,2013/07/04,12:45:12
784,51.231028,-116.639440,1125.4,2013/07/04,12:45:13
785,51.230953,-116.638893,1125.4,2013/07/04,12:45:26
786,51.230777,-116.638238,1124.9,2013/07/04,12:45:40
787,51.230464,-116.637539,1124.9,2013/07/04,12:45:56
788,51.230169,-116.636882,1123.4,2013/07/04,12:46:09
789,51.229762,-116.635939,1122.5,2013/07/04,12:46:28
790,51.229273,-116.634814,1122.0,2013/07/04,12:46:48
791,51.228887,-116.633934,1121.0,2013/07/04,12:47:04
792,51.228498,-116.633060,1120.6,2013/07/04,12:47:19
793,51.228052,-116.632055,1119.6,2013/07/04,12:47:34
794,51.228019,-116.631990,1119.1,2013/07/04,12:47:35
795,51.227988,-116.631927,1120.1,2013/07/04,12:47:36
796,51.227960,-116.631864,1119.6,2013/07/04,12:47:37
797,51.227935,-116.631798,1119.6,2013/07/04,12:47:38
798,51.227443,-116.630667,1119.1,2013/07/04,12:47:56
799,51.227000,-116.629670,1118.6,2013/07/04,12:48:13
800,51.226959,-116.629551,1118.6,2013/07/04,12:48:15
801,51.226605,-116.628764,1119.1,2013/07/04,12:48:30
802,51.226243,-116.627960,1120.1,2013/07/04,12:48:47
803,51.226014,-116.627443,1120.6,2013/07/04,12:48:59
804,51.225753,-116.626866,1121.5,2013/07/04,12:49:13
805,51.225521,-116.626320,1121.5,2013/07/04,12:49:26
806,51.225163,-116.625507,1123.0,2013/07/04,12:49:46
807,51.224866,-116.624827,1123.0,2013/07/04,12:50:01
808,51.224743,-116.624575,1123.9,2013/07/04,12:50:09
809,51.224727,-116.624521,1123.4,2013/07/04,12:50:17
810,51.224720,-116.624499,1123.4,2013/07/04,12:50:18
811,51.224708,-116.624478,1123.4,2013/07/04,12:50:19
812,51.224698,-116.624453,1123.9,2013/07/04,12:50:20
813,51.224690,-116.624427,1123.4,2013/07/04,12:50:21
814,51.224678,-116.624396,1123.9,2013/07/04,12:50:22
815,51.224666,-116.624360,1123.9,2013/07/04,12:50:23
816,51.224436,-116.623863,1124.4,2013/07/04,12:50:36
817,51.224181,-116.623282,1125.4,2013/07/04,12:50:49
818,51.223918,-116.622690,1126.8,2013/07/04,12:51:03
819,51.223691,-116.622169,1127.8,2013/07/04,12:51:17
820,51.223433,-116.621610,1129.2,2013/07/04,12:51:32
821,51.223098,-116.620843,1131.6,2013/07/04,12:51:50
822,51.222896,-116.620355,1133.1,2013/07/04,12:52:03
823,51.222661,-116.619789,1135.0,2013/07/04,12:52:17
824,51.222446,-116.619125,1136.4,2013/07/04,12:52:31
825,51.222264,-116.618310,1137.4,2013/07/04,12:52:47
826,51.222176,-116.617459,1137.9,2013/07/04,12:53:01
827,51.222190,-116.616527,1138.3,2013/07/04,12:53:16
828,51.222288,-116.615606,1137.4,2013/07/04,12:53:30
829,51.222306,-116.615475,1137.4,2013/07/04,12:53:32
830,51.222312,-116.615405,1137.4,2013/07/04,12:53:33
831,51.222323,-116.615334,1137.4,2013/07/04,12:53:34
832,51.222436,-116.614624,1136.4,2013/07/04,12:53:44
833,51.222449,-116.614551,1136.4,2013/07/04,12:53:45
834,51.222492,-116.614269,1135.5,2013/07/04,12:53:49
835,51.222560,-116.613762,1135.0,2013/07/04,12:53:56
836,51.222574,-116.613685,1135.0,2013/07/04,12:53:57
837,51.222767,-116.612296,1132.1,2013/07/04,12:54:15
838,51.222902,-116.611087,1131.1,2013/07/04,12:54:29
839,51.222904,-116.610038,1130.7,2013/07/04,12:54:42
840,51.222772,-116.608979,1130.7,2013/07/04,12:54:59
841,51.222568,-116.608158,1131.6,2013/07/04,12:55:15
842,51.222310,-116.607341,1131.6,2013/07/04,12:55:30
843,51.222070,-116.606599,1132.6,2013/07/04,12:55:45
844,51.221827,-116.605910,1133.5,2013/07/04,12:56:00
845,51.221605,-116.605231,1134.0,2013/07/04,12:56:14
846,51.221350,-116.604471,1134.5,2013/07/04,12:56:29
847,51.221026,-116.603579,1134.0,2013/07/04,12:56:46
848,51.220671,-116.602505,1133.5,2013/07/04,12:57:03
849,51.220561,-116.602183,1133.5,2013/07/04,12:57:08
850,51.220537,-116.602122,1133.5,2013/07/04,12:57:09
851,51.220156,-116.600996,1131.1,2013/07/04,12:57:26
852,51.219749,-116.599834,1128.2,2013/07/04,12:57:41
853,51.219513,-116.599152,1124.9,2013/07/04,12:57:50
854,51.219172,-116.598134,1122.0,2013/07/04,12:58:05
855,51.218892,-116.597273,1119.6,2013/07/04,12:58:17
856,51.218646,-116.596278,1115.8,2013/07/04,12:58:29
857,51.218473,-116.595398,1112.9,2013/07/04,12:58:39
858,51.218383,-116.594963,1111.9,2013/07/04,12:58:44
859,51.218370,-116.594872,1111.4,2013/07/04,12:58:45
860,51.218271,-116.594250,1108.5,2013/07/04,12:58:52
861,51.218134,-116.593201,1105.7,2013/07/04,12:59:03
862,51.218009,-116.592155,1103.7,2013/07/04,12:59:16
863,51.217933,-116.591628,1103.3,2013/07/04,12:59:23
864,51.217929,-116.591553,1103.3,2013/07/04,12:59:24
865,51.217920,-116.591482,1103.3,2013/07/04,12:59:25
866,51.217758,-116.590375,1102.8,2013/07/04,12:59:41
867,51.217602,-116.589209,1103.3,2013/07/04,12:59:59
868,51.217539,-116.588734,1102.8,2013/07/04,13:00:06
869,51.217527,-116.588597,1103.3,2013/07/04,13:00:08
870,51.217381,-116.587407,1102.8,2013/07/04,13:00:26
871,51.217297,-116.586749,1102.8,2013/07/04,13:00:36
872,51.217191,-116.585956,1102.8,2013/07/04,13:00:48
873,51.217174,-116.585819,1102.8,2013/07/04,13:00:50
874,51.217029,-116.584749,1103.3,2013/07/04,13:01:06
875,51.216947,-116.584104,1103.7,2013/07/04,13:01:16
876,51.216854,-116.583133,1103.7,2013/07/04,13:01:32
877,51.216842,-116.582315,1103.7,2013/07/04,13:01:45
878,51.216850,-116.582054,1103.7,2013/07/04,13:01:49
879,51.216966,-116.580991,1103.7,2013/07/04,13:02:05
880,51.216977,-116.580922,1103.7,2013/07/04,13:02:06
881,51.217228,-116.579850,1103.3,2013/07/04,13:02:22
882,51.217516,-116.579053,1103.7,2013/07/04,13:02:35
883,51.218110,-116.577918,1102.3,2013/07/04,13:02:55
884,51.218743,-116.576861,1103.3,2013/07/04,13:03:15
885,51.219175,-116.576112,1102.3,2013/07/04,13:03:29
886,51.219296,-116.575924,1102.3,2013/07/04,13:03:33
887,51.219424,-116.575796,1102.3,2013/07/04,13:03:37
888,51.219460,-116.575796,1102.3,2013/07/04,13:03:38
889,51.219495,-116.575793,1102.3,2013/07/04,13:03:39
890,51.219524,-116.575776,1101.8,2013/07/04,13:03:40
891,51.219540,-116.575747,1102.3,2013/07/04,13:03:41
892,51.219551,-116.575720,1102.3,2013/07/04,13:03:42
893,51.219556,-116.575711,1102.3,2013/07/04,13:03:53
894,51.219652,-116.575547,1102.3,2013/07/04,13:04:19
895,51.219690,-116.575508,1102.3,2013/07/04,13:04:21
896,51.219703,-116.575488,1102.3,2013/07/04,13:04:22
897,51.219712,-116.575475,1102.3,2013/07/04,13:04:23
898,51.219719,-116.575465,1102.3,2013/07/04,13:04:24
899,51.219727,-116.575453,1102.3,2013/07/04,13:04:39
900,51.219727,-116.575453,1102.8,2013/07/04,13:04:44
901,51.219729,-116.575432,1102.8,2013/07/04,13:04:45
902,51.219732,-116.575412,1102.3,2013/07/04,13:04:46
903,51.219737,-116.575388,1102.8,2013/07/04,13:04:47
904,51.219748,-116.575364,1102.3,2013/07/04,13:04:48
905,51.219761,-116.575337,1102.8,2013/07/04,13:04:49
906,51.219779,-116.575306,1102.8,2013/07/04,13:04:50
907,51.219802,-116.575276,1102.8,2013/07/04,13:04:51
908,51.219894,-116.575047,1102.8,2013/07/04,13:04:56
909,51.220002,-116.574733,1103.3,2013/07/04,13:05:01
910,51.220036,-116.574677,1103.3,2013/07/04,13:05:02
911,51.220197,-116.574453,1103.3,2013/07/04,13:05:06
912,51.221140,-116.573509,1103.7,2013/07/04,13:05:25
